Index,demand
5534,0.09985984504231207
5535,0.027978756021608243
5536,0.025915142019992794
5537,0.03058072022817873
5538,0.05999413959156527
5539,0.03651524403380231
5540,0.05940587367752177
5541,0.11099185274963885
5542,0.014331974448762238
5543,0.03911767830139087
5544,0.024994798357962374
5545,0.010652061736325399
5546,0.029682647879104823
5547,0.032445690110645
5548,0.04666017200945841
5549,0.049483646980002585
5550,0.00628087916644569
5551,0.09247982750911839
5552,0.14116123758300383
5553,0.12518502148592525
5554,0.06534926951853832
5555,0.03594366228561248
5556,0.05065862293904518
5557,0.12066167410393872
5558,0.09179141677416293
5559,0.02830588526929191
5560,0.08790029222310335
5561,0.0151213561729782
5562,0.053925101651320445
5563,0.1131730291523188
5564,0.034862442779001024
5565,0.03782000679527418
5566,0.011501432381029884
5567,0.07210296707767537
5568,0.07653351495655471
5569,0.10810399328638556
5570,0.07328490202739207
5571,0.1320207709663656
5572,0.05682443447114184
5573,0.040156932254510225
5574,0.01260744821246412
5575,0.05951987459058843
5576,0.052661506758127516
5577,0.07797628051814558
5578,0.02684316433605339
5579,0.4319993390096196
5580,0.08297749809678023
5581,0.13200345803607075
5582,0.08237558831291872
5583,0.05529606213846676
5584,0.021778297676987163
5585,0.007295169719969823
5586,0.0070366351380111575
5587,0.018640432861703464
5588,0.08677184972011925
5589,0.028882138654968394
5590,0.008170435084589922
5591,0.02445786064643567
5592,0.018812851639723002
5593,0.05521846582874458
5594,0.06009279325432952
5595,0.05315974062527245
5596,0.06148792293426472
5597,0.09701657960137888
5598,0.15267219749476132
5599,0.3678818795368816
5600,0.06380460256756362
5601,0.021904756226997047
5602,0.062333244036521226
5603,0.012114116786775389
5604,0.06587351176677057
5605,0.03737161231454028
5606,0.037800578035403064
5607,0.13595122617383518
5608,0.08310849771712159
5609,0.1092439713088295
5610,0.045573567050524844
5611,0.0351193144394673
5612,0.07298417542222772
5613,0.030227706005038157
5614,0.13940029726523934
5615,0.005983250294166057
5616,0.039406656027981886
5617,0.09533905508332709
5618,0.03812878535504317
5619,0.01684215983178758
5620,0.03136697381275387
5621,0.032697942849594416
5622,0.045191496564402536
5623,0.08102120273307326
5624,0.13818603995381407
5625,0.12757599108223755
5626,0.2043107871365396
5627,0.08434384057425079
5628,0.09224162741602884
5629,0.011348289016940946
5630,0.1223942606510808
5631,0.015991436519803635
5632,0.040316495211914105
5633,0.057841392336618544
5634,0.08329038412547937
5635,0.023112853004033828
5636,0.034774654424840915
5637,0.07232324968296233
5638,0.026277009104466256
5639,0.06461219993267157
5640,0.11549147469093456
5641,0.04683361148193135
5642,0.049120996133567484
5643,0.020459009306622446
5644,0.04559115283742206
5645,0.05809390513104094
5646,0.039797610867488765
5647,0.042888626944416315
5648,0.07441995362426387
5649,0.12297399751553462
5650,0.38883396339324694
5651,0.10438702599019857
5652,0.12244968537547657
5653,0.06648419933486996
5654,0.10092828243385288
5655,0.09277913002267038
5656,0.10927934103801615
5657,0.05594684235833528
5658,0.006468877484723686
5659,0.023041817511828336
5660,0.29265377167126116
5661,0.06579673771572125
5662,0.09787261724196435
5663,0.08639013147119323
5664,0.09058270094136392
5665,0.02183861407478844
5666,0.031479505976863276
5667,0.0505298797566969
5668,0.029533666756785683
5669,0.015114453367962449
5670,0.02940323988388656
5671,0.14312437362548372
5672,0.053319228269162494
5673,0.03751090496934681
5674,0.13017107223691604
5675,0.5009605100280932
5676,0.08159413991239642
5677,0.008273412421561375
5678,0.1781711607043337
5679,0.052968667959147224
5680,0.27207259609045875
5681,0.1619237693500903
5682,0.0816668738072362
5683,0.012292386331841477
5684,0.06491499412360065
5685,0.11931082003726551
5686,0.14181920094232417
5687,0.049992829791489585
5688,0.185813059863431
5689,0.13010719466724918
5690,0.0993114256347346
5691,0.0076916432195791844
5692,0.031014283568914183
5693,0.029711999115505858
5694,0.07647959696385609
5695,0.027607260139298595
5696,0.11782916894240901
5697,0.15454026893698014
5698,0.11304602344909492
5699,0.08859681798812297
5700,0.02216814016689942
5701,0.10495354852479459
5702,0.17260942609289134
5703,0.2564879494161729
5704,0.07861511960377054
5705,0.08078376856378769
5706,0.012770647209722307
5707,0.03998645515957168
5708,0.4608802680976544
5709,0.040554525328931
5710,0.029041664560578974
5711,0.3681257082854355
5712,0.26766335562000787
5713,0.0035179118164032023
5714,0.011038547743010035
5715,0.03276038704441184
5716,0.059691962199297545
5717,0.11924681258987638
5718,0.18527515472328415
5719,0.05838097424836416
5720,0.0865524764756668
5721,0.22689619522687796
5722,0.13939370543422666
5723,0.15465732180020197
5724,0.17404706598159908
5725,0.2828046706455583
5726,0.10249052921434204
5727,0.05473074633238961
5728,0.11318315162544781
5729,0.05341910913145162
5730,0.3004275517896803
5731,0.8845104542444804
5732,0.052799644094313695
5733,0.07110355117025768
5734,0.37164163519945437
5735,0.00902816553237758
5736,0.04049511468360348
5737,0.24227273448559183
5738,0.01282610115250628
5739,0.03131660168538661
5740,0.08551358307278038
5741,0.01901321005713584
5742,0.08449353547954437
5743,0.005241347682916184
5744,0.24048556689831244
5745,0.03586172309039523
5746,0.10391979960529857
5747,0.1486187041248589
5748,0.13823612149523004
5749,0.17114550517312296
5750,0.35651856337145815
5751,0.2687485026735212
5752,0.03345922897764902
5753,0.23641339842984121
5754,0.3484964127402366
5755,0.2279000110669884
5756,0.7385598929377565
5757,0.3839654487352914
5758,0.38599402557502305
5759,0.03587209465076342
5760,0.10832030971645484
5761,0.022593471826378338
5762,0.0334296119156465
5763,0.04619857361178464
5764,0.0033515495759035047
5765,0.023240624132357217
5766,0.0076549904500316165
5767,0.06974938606944558
5768,0.009705016631890979
5769,0.05131209561364702
5770,0.05467666584476329
5771,0.06066263247763795
5772,0.10533576106121217
5773,0.11644001353241556
5774,0.09786977579490869
5775,0.10616987779701126
5776,0.23056682642476473
5777,0.10683046633370416
5778,0.020448719871187633
5779,0.133325173077138
5780,0.23940624186237824
5781,0.1582339153908551
5782,0.890211716976423
5783,0.9959896660584493
5784,0.42534046884210996
5785,0.007875666847906358
5786,0.030632136648397257
5787,0.020893944054963465
5788,0.07964028822656588
5789,0.26656650262473
5790,0.06407981873060455
5791,0.05376823899361266
5792,0.009801831436550047
5793,0.08118932021830566
5794,0.06729052016340359
5795,0.05125844327375977
5796,0.05167447589937888
5797,0.1923234179888332
5798,0.055304601490737834
5799,0.03448060859985058
5800,0.11821173599848654
5801,0.08797651403803494
5802,0.047483170744281634
5803,0.05366740687205081
5804,0.1268461721440562
5805,0.07398925703757998
5806,0.032748652536679884
5807,0.11274438463022873
5808,0.07334152418261494
5809,0.09801323158839823
5810,0.8459592016743966
5811,0.8583374460330682
5812,0.5352291590812934
5813,0.02682377980972465
5814,0.0487624228944854
5815,0.02403421300387895
5816,0.11563589610259417
5817,0.08899602687670113
5818,0.23321968263114704
5819,0.08228749725561121
5820,0.02510641782887439
5821,0.062169057339581876
5822,0.12155359643433414
5823,0.23211644665717984
5824,0.17136252974033742
5825,0.425661560629135
5826,0.24945611825814157
5827,0.14830758091227736
5828,0.15322551587305322
5829,0.09087048637210282
5830,0.07894385276106854
5831,0.13896170833969343
5832,0.03998042099671735
5833,0.028632057578126036
5834,0.18547595137363368
5835,0.1326529745965435
5836,0.10494123402021197
5837,0.07806438604157942
5838,0.027987735394145553
5839,0.8656568873081325
5840,1.0
5841,0.9303636511769269
5842,0.013246568152406215
5843,0.06548423544725987
5844,0.34554045193979127
5845,0.1633610576840355
5846,0.041242634881969595
5847,0.03096230899759716
5848,0.020819762828371138
5849,0.027316163319483694
5850,0.1038155226142017
5851,0.033693027706335255
5852,0.38925787393218897
5853,0.652173152799765
5854,0.08749280986547558
5855,0.10502175846103073
5856,0.09401736164113954
5857,0.15831833674568158
5858,0.081244758999493
5859,0.20722437637436114
5860,0.12347420942180282
5861,0.03462866308762143
5862,0.11460307015120871
5863,0.11146809975078287
5864,0.09504544318750839
5865,0.02954511660582139
5866,0.4150067863467526
5867,0.3971151077527183
5868,0.25590087251223137
5869,0.060324078803544526
5870,0.03467244956073542
5871,0.1176542158514578
5872,0.08175144273893738
5873,0.19282848078288645
5874,0.019552690527491846
5875,0.03078398148623592
5876,0.05242871091620999
5877,0.019610630107350174
5878,0.01997922376820053
5879,0.041482480162394295
5880,0.03893457026299876
5881,0.23978299104811565
5882,0.6130840546014198
5883,0.3760445255853893
5884,0.2615609139552133
5885,0.14247754053338202
5886,0.17588295597874815
5887,0.23334474535631672
5888,0.42674435020726986
5889,0.14166243523572303
5890,0.02580658195362979
5891,0.03547238609709914
5892,0.03338730947752299
5893,0.13868821742750875
5894,0.23485640258644833
5895,0.09426683919702662
5896,0.19348060239327564
5897,0.288474114512627
5898,0.17084517176875286
5899,1.0
5900,0.13963932158553727
5901,0.02787228976981586
5902,0.07941873059081246
5903,0.166465555062304
5904,0.05268869210691623
5905,0.049075986387729365
5906,0.09828366962087842
5907,0.08056158966438069
5908,0.04066502868796542
5909,0.057480469199520046
5910,0.0645187977407923
5911,0.16407506332645116
5912,0.3825309369688288
5913,0.268666642722029
5914,0.48759329781823213
5915,0.3824773418529586
5916,0.15246333295023734
5917,0.14487572303615692
5918,0.2532727255512662
5919,0.1430585947432481
5920,0.06250734964836052
5921,0.04322654053989087
5922,0.39305860261650494
5923,0.36775938288340404
5924,0.07211188135982673
5925,0.5552801533816042
5926,0.3706202617091108
5927,0.0366257321999609
5928,0.14727227711642862
5929,0.09875723471614481
5930,0.06644288107476534
5931,0.021139747192585597
5932,0.034869516999571484
5933,0.04912062669229424
5934,0.08766643381067925
5935,0.0907777348237703
5936,0.09032701260476947
5937,0.1517498099828531
5938,0.2727983732784943
5939,0.8887885346382033
5940,0.4130606072826811
5941,0.40169274440398034
5942,0.5131671989935997
5943,0.10483367288850759
5944,0.062320728167425135
5945,0.10774104039151762
5946,0.14761220723772495
5947,0.26456621469742325
5948,0.11734013519780806
5949,0.05379266963365868
5950,0.049863773705868336
5951,0.07468942505455735
5952,0.1416059864189832
5953,0.008006761338303412
5954,0.05867496842446192
5955,0.09517583357997253
5956,0.023173230398026552
5957,0.02241466172630032
5958,0.022919898504257713
5959,0.01127735494630405
5960,0.030562962102260595
5961,0.06800097208193509
5962,0.07272427378931604
5963,0.10665471154422243
5964,0.24164097245877175
5965,0.26366892455248186
5966,0.3434081102714337
5967,0.5456787876842539
5968,0.5825563576561967
5969,0.2699919158590039
5970,0.09848464277883942
5971,0.008979927107595998
5972,0.035697003304857144
5973,0.01647214714127089
5974,0.051531955848413656
5975,0.12845644969383813
5976,0.049665112178419006
5977,0.017002014338791185
5978,0.5234186407930377
5979,0.05177403060460846
5980,0.011308254529514348
5981,0.03094104893208914
5982,0.03242369460427332
5983,0.09713555189748135
5984,0.014868342195099997
5985,0.05782752239092226
5986,0.037452066056990134
5987,0.04404762024011828
5988,0.014457957036814933
5989,0.012859118074859253
5990,0.03399409713060919
5991,0.10587454472837653
5992,0.12649806109981135
5993,0.41364806234595286
5994,0.36719349811089186
5995,0.1369097253964639
5996,0.7491836668968002
5997,0.3820244077929371
5998,0.3805556846882925
5999,0.1747360886091325
6000,0.06961923530482352
6001,0.021219473530259752
6002,0.05594939934421739
6003,0.04803222365177363
6004,0.051417957015059024
6005,0.028214462136398208
6006,0.06138004138679733
6007,0.40140112945548756
6008,0.1315714915392115
6009,0.26080455702000915
6010,0.026353308758180077
6011,0.08518424661982522
6012,0.10141469845469614
6013,0.10482460770177704
6014,0.19561346887052622
6015,0.028323326912537656
6016,0.03185336293277251
6017,0.07170262136756099
6018,0.1730795903109654
6019,0.5125583176009917
6020,0.3703742001067152
6021,0.4058123859044773
6022,0.11120644927369025
6023,0.2971140758695916
6024,0.15997324972988164
6025,0.03789568448515876
6026,0.03442071308070448
6027,0.017791568644747596
6028,0.13440849997800094
6029,0.13037614188734353
6030,0.046549058418542885
6031,0.2690341160529524
6032,0.03138377110683824
6033,0.07139826437344632
6034,0.23328745754264163
6035,0.05081213444973709
6036,0.021378576633345678
6037,0.13617343495859277
6038,0.12391082132556389
6039,0.01977287537951262
6040,0.050727243314678205
6041,0.15265647114458508
6042,0.18147197180715113
6043,0.07062275807942478
6044,0.07083849256188292
6045,0.025158195135519437
6046,0.06932568644764453
6047,0.09242354258368025
6048,0.03637577783021146
6049,0.1067332164491244
6050,0.11541831413573685
6051,0.051906952298865654
6052,0.03147787607078406
6053,0.005897357139562107
6054,0.34272483737321185
6055,0.044324912929344526
6056,0.04621031847570656
6057,0.03890197042179645
6058,0.06180030335161334
6059,0.03661118863408003
6060,0.14584881682500433
6061,0.022862126264538346
6062,0.03708161242156882
6063,0.05101213728277444
6064,0.05052691384087829
6065,0.1525279676081551
6066,0.36197512810081434
6067,0.4020937784380728
6068,0.0355147030740002
6069,0.014492982123162768
6070,0.024267132953793527
6071,0.04877902306221607
6072,0.027026080344898624
6073,0.08904573629985363
6074,0.12630735699110013
6075,0.006548070380369094
6076,0.009647721158601255
6077,0.008115545975205885
6078,0.04235820346405232
6079,0.003209783990964917
6080,0.11020864895765616
6081,0.10598991947373043
6082,0.34878239592560706
6083,0.03029629078428423
6084,0.016549146537029102
6085,0.021718361092631727
6086,0.06548274493336498
6087,0.13255848165123146
6088,0.3676840161833935
6089,0.03152793000299345
6090,0.09567688041128383
6091,0.01317541054743098
6092,0.015328583051795934
6093,0.11313776447113927
6094,0.11461888629272836
6095,0.05352015070801662
6096,0.009974976912586907
6097,0.029408844921335688
6098,0.26952806034891835
6099,0.05946775856288631
6100,0.028052149075041943
6101,0.03596033301314686
6102,0.14310974433835524
6103,0.0658801984345113
6104,0.022296888414135962
6105,0.015308553060852072
6106,0.027271465356453885
6107,0.11334064142471781
6108,0.37099779178345155
6109,0.031607779758905816
6110,0.0527745302789486
6111,0.011612463494469472
6112,0.01810148882953336
6113,0.04818186966040213
6114,0.04232554036973789
6115,0.21970139918861523
6116,0.08482413642660452
6117,0.27230665708305846
6118,0.1005952695607368
6119,0.00983175259038062
6120,0.08516424074911841
6121,0.06173806379613708
6122,0.013134893766016217
6123,0.23623063440322986
6124,0.06790793847121096
6125,0.028383066916661093
6126,0.10665356579153665
6127,0.05441989041417944
6128,0.010693344402271005
6129,0.005961887734125889
6130,0.25222386059568447
6131,0.37240384994104025
6132,0.09430558879034749
6133,0.039486359547149186
6134,0.09680063295713373
6135,0.03965444766609287
6136,0.014847275380083357
6137,0.0735633257969526
6138,0.08470859356120021
6139,0.07969628940085714
6140,0.7805928517825844
6141,0.07890099003003688
6142,0.021443676034030416
6143,0.08220131184385351
6144,0.07084983907958631
6145,0.02707725631896149
6146,0.017993828152791096
6147,0.15606948190981415
6148,0.39943989051813666
6149,0.0595379373901933
6150,0.1271748690737024
6151,0.020018203784206427
6152,0.02100272290946477
6153,0.04596275117559906
6154,0.10754976152129431
6155,0.031257794914193296
6156,0.01969514495425924
6157,0.04560892265880855
6158,0.030737740206225383
6159,0.0037661582790873677
6160,0.02051680041193146
6161,0.028214915367054387
6162,0.01132497335392481
